subject,predicate,object
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Availability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BVA,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Back_Alley_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Behat,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Behave,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Bottom_Up,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Boundar_Value_Analysis,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#CRUD,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#CTIL,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Component_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#CTIL,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#CTIS
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#CTIS,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Component_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Calabash,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Calling_Another_API,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Centralize,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Change_The_Model,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Claims_tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Client_Libraries,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_RC
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Client_Libraries,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Server
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Closure_Activities,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Codeception,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Colums,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tables
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Communication,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Compatibility_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Complete,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Complexity_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Compliance_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Component_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Levels
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Concordion,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Conditions,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Conduct_System_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Configuration_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Constraint,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Keys
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Contract_And_Regulation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Corrective,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Create_Test_Approach,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Create_Workplan,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Cucumber,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Cypress,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_To_End_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Data,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Data_Driven_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestComplete
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Name,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Settings,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Datatype,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tables
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Decentralize,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Decision_Table_Based_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Decision_Table_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Decision_Testing_And_Coverage,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Whitebox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Defect_Clustering,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Deliberate_Discovery,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Densities,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Design_Guideline,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Design_States,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Determine_Resource_Requirements,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Devices,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Dynamic_Web,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#WebDriver
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Early_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#EdGE,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Efficiency,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Emulator,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Emulator,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Simulator
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_Inventory_Creation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_Test_Design,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_To_End_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Equivalence_Class_Partitioning,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Equivalence_Partitioning,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Ergonomic,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Error_Guessing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Evaluating_Exit_Criteria,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Execution,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exhaustive_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Feature_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Field_Lengths,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tables
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Flexibility,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Foreign_Key,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Keys
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Incremental,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functions,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#GPRS,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Goldilocks,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Hiptest,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Hub,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_Grid
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#IOS_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Identify_Test_Team,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Implementation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Incremental,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Index,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Input_To_Device,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Install_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Levels
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integrity,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Interaction,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Interface_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Interoperability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Interrupt,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Interruption,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Inventory_Of_Test_Items,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#JGiven,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#JSON,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_Grid
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Jasime,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Jasime,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mocha
